Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Target
-1.22434435602377,-1.446485444871251,0.9074441806267151,-0.25675033708547124,-0.4237163712279088,-0.5364537826172673,-0.8352924749098816,0.9235312759113773,0.23522661147112528,0.009845456636798457,-2.098512975886412,-0.633008453659654,0.3534702786188978,-1.0397423501270118,0.24146625760720417,1.0920058932516985,0.041902760710792984,1.8741327197311917,-0.6650633647710753,-0.40760628428672574,0
1.8055665353342172,1.1687188536358866,0.2801667072366155,2.1108730326392164,1.297963211908493,-0.35506268415887166,0.39291639435183745,1.465217007461847,0.37980091549121275,0.30435951479590007,0.34974814325355713,-0.5947674992700961,-0.9183572633415032,0.8875011565759912,0.9857739273555131,-1.587587989558095,-0.765301027834263,0.8326538736092394,-1.573109347440061,-1.1203174155857498,1
-1.4452045054914384,-1.749219698024367,-2.247574850023463,-0.08099194264039333,-0.013701495765273295,-0.3312287724568133,0.008623625226078414,1.2126657166281853,0.5180132709496743,-0.22356209474703534,-1.1957500031200092,-0.9126326993728325,-0.396436173591443,-0.3569305762273613,0.5635210188865196,0.34219348972425073,1.349108339112141,-1.1406577465290049,0.16088301850767317,-0.5557463530335569,0
1.4300041751459873,1.8958741118008637,-1.5329800917116505,-0.47673506436445573,1.256411931439194,1.6084876692384353,-1.0051470077860207,-1.6837450676986845,-1.2199941631437563,-0.4589462721409657,-2.5301379807335067,-0.6441513171396421,0.3232495213224574,1.1206743243087198,-1.962045000197432,0.43162439812481246,0.2118817461693591,-0.488302421310306,-0.004198191655982449,0.8445008123809965,1
-1.0921417438004097,-0.4136367767985807,-0.7975578928734657,1.1989094501567816,1.796405855159646,1.7883383534627457,-1.1259149070880428,-1.7460277910225668,-2.3224870505935393,0.7730533060459779,0.01661540467044677,-1.3326856451477445,-1.7099084443537065,1.12089542499487,-0.4059886015648107,-0.17225589477488634,-1.8358403176645526,0.18307011011359745,0.6827036310893113,1.2011445102338392,0
-0.5039112745850627,-0.37052690797015947,0.04312676211368586,-0.9351765960285233,-0.19655168210386603,-1.404541383995037,0.08002597353965495,-0.27891077513089113,-0.8935221249933404,-0.47685770100133384,-0.5248496518491927,-0.2890660650408617,-0.5459219323030147,1.059244833995519,0.39985888437087463,0.9056231849466405,-0.6406557262793336,-1.8625886532292635,-0.8301583155885698,0.23350353672517035,0
1.7323870531181846,1.0972440160085108,-0.5299687560373356,0.29888355100054254,-1.3207213068631525,-0.02960927665854935,0.05967474946156472,1.4764983191229755,-0.44579068774225256,-0.43659121818199026,1.682899703373149,-1.0922266116072503,-0.8857800715220805,-0.4175724025749556,-0.7458625838771431,0.643117925307829,1.328288672211097,0.01759325859982692,-1.1565472320596004,-1.1179388427528876,1
1.2137809845843226,1.5083131636858294,0.5556186714949024,-1.799634242264903,-1.913705137508482,-0.03423350198212206,0.1914043651951153,-1.1333885716153276,-0.03822329598372321,0.13204020268056854,0.46052306116059344,1.005469339042697,1.4841874380790516,-1.0412267805949915,0.17403401362060508,-0.5383828297188739,-2.6942123847805792,1.524557930928512,-2.2673454515596414,0.5367203298968926,1
1.0659980896891454,1.5749075890059867,-0.07637010567829039,-1.004380310457673,0.4865254789519102,0.5595280551827327,0.9678292392580026,-1.7289403289361558,0.8455319966039481,-0.9527652453092427,0.3562959805642627,-1.3929782917626357,0.42395111756491277,-0.7708533551205508,-1.2800091564978524,-1.1837967097822137,1.0190369330000912,-0.13581193717942294,0.41294872520263987,0.9180185952131529,1
-1.5905151417836696,-1.7294733157593327,-0.6559413504520041,-1.7168211596490432,-0.3205216130015946,-2.341137703240653,0.06912905589837119,0.7611414224093163,0.5523193432780015,1.0338863115327805,-1.414992087051507,0.8695916080935673,1.3078669723033243,0.4204090638458788,-0.9436913719967165,0.37291917412886644,0.7897750356968762,-0.6132718574189363,-0.46179171581232736,-0.2624568068790727,0
-1.1021084542232173,-0.32661078886389994,0.4372757629115905,-1.0276187653123936,0.7493574207036713,-0.1782067083429539,-0.9019110312676752,-2.0281348986337617,1.2484372719810595,0.9716401123139338,-1.0807661721851654,-0.2981856423311868,-1.327901333936353,0.16229321462456542,-0.09133944781033532,1.290632903910688,-0.946933097519884,-0.7191495222609602,-0.008975274223003973,1.3741750538811481,0
-0.7178534078823785,-0.8472222115461118,-1.889943988116729,1.0038425071970531,1.049674941508687,1.0862146401891861,0.8289888767543686,0.5389132121145112,-0.8481129928938346,-1.2713586653386004,0.3361208407202555,0.11228870217352563,1.7115951884883438,0.12114718740530911,0.9609763405669491,-0.1628074059488194,-2.274864636435203,-0.6155078306799442,-1.9976215538165025,-0.23742240525248534,0
1.5202495252783172,0.9543852682950379,-0.3038569950648462,1.1192218902291797,-0.2862818106982308,-0.8265631893262596,-1.1568766974971096,1.3206033077425343,-0.061066686734810964,0.002748299806621492,-0.06435343713849132,-0.40055403454812827,-2.0184236043489463,1.4414267007374286,1.22476416409616,1.4498596572159312,0.5278791422539002,0.30626843510861984,1.499134992134917,-0.9962089857435685,1
-3.337274128405305,-3.07020218597325,-0.630635812690269,0.23032580317836493,-0.9162650534578249,-1.9267505384124899,-0.892504326224485,-0.040538947072820464,-0.3049977038389083,-0.2441817716122971,-1.9558596276198235,-0.41477203852669436,-0.17108595727129636,0.3112031016073407,-0.5876151463050064,-0.4098500416987456,-1.3229565590850767,1.6836213390761687,-0.07506122007559204,0.44641101295165203,0
0.7005071940204086,0.9417419539036288,1.0652904102870657,1.8813443311408264,0.8675025961162912,-0.8929095696660427,-1.036246558222755,-0.8629782254548919,-0.7286080994666165,-1.3870733063699066,0.3381404124686927,0.5879342831631625,0.6172534600006837,0.6713776708971441,0.7481082311822357,0.23472979230174137,0.2673315970073363,0.7035185428688319,-0.24533290131646499,0.4369330685606583,1
0.2602585575549532,0.252788281923039,-0.8251872000004399,0.3782635686021657,0.4469547869589175,-1.2327627279899538,-0.4138766635650784,-0.035994485878172,1.5462041317010031,-0.27911041851097596,0.7020215606854712,0.1915934370492678,-0.35560522273386946,0.7479124245406494,0.9554407658334327,-2.854547985779946,-0.2324366756655097,0.5416753285228145,-0.852479907978777,-0.010972030858442016,1
0.6276349009844774,0.33259393906884677,-1.5710338402488198,-0.22064023701106233,0.18251288046081793,1.1845247565704886,0.31227723321540624,0.7252689683250478,-0.24819433119501794,0.8323139154160123,-0.5428145595487566,-0.1606380370355798,0.5348841119975545,-0.3558191005545723,-2.163221689520914,1.7833848166618582,-0.7783891561697751,0.5256033821209718,0.25981876000140175,-0.5209195912887762,1
0.8331367675069596,0.4142752375833454,-1.4053099463122765,1.0165071690690102,-0.3636955503644842,-0.8043216148762922,2.6373597795985235,1.0425236914763507,-1.4733853258603575,1.6488218205933758,0.3267398268141442,-1.1778729962629468,-0.6230628653565233,0.21203313564383533,-0.020044010191806325,1.1419156723263209,-0.5487427122314587,-0.6368162806679281,-0.34398745389861546,-0.7400605734876524,1
0.00032621543425381816,-0.43677832698775,-0.18715599851634981,1.4348983493849434,-0.7636344171222635,-0.5493711814986264,-0.8964425193157196,1.281254527928252,0.6562555094906843,-0.8237056571115793,0.0527548265426723,-0.15832285935165494,-0.6605861915869472,-0.03274791525586724,-0.7366550451633651,-0.892455728718501,0.24222410926162463,0.6085427751809658,1.8107475102595532,-0.7801791398795428,0
-0.7678372966986126,-1.1283638812374583,1.0283390068855331,-1.0757087242312828,0.5977979036995341,-1.5586324556436666,-0.4072382217738804,1.2276471084383047,-0.3438392023256279,-1.1577377788948202,0.2361195563359214,0.40999795312061943,0.7559497750635599,0.514000297972512,0.07587045238581593,0.711348362161893,1.1453776009652834,-0.148907129986673,0.9857668820969407,-0.6504664119667039,0
0.22254728748773056,0.8472093691757142,-0.6919917529509858,-1.4684275950188426,-0.332196364803408,0.27570589064706885,0.3446430031583618,-1.880636967910293,-0.3045317487842753,-0.7810808541074029,-0.8562002602160691,0.49726552754111436,0.4034448674475616,-0.09122667560909076,-0.31243507447556973,0.04797091113855557,-0.4159708836219764,0.3920441416270407,-0.8452720067461029,1.1169704399948877,0
-0.8637804405544919,-1.176947862870072,0.7615362369036468,-1.5179079498431867,-1.7035930317461605,0.5097499666543809,-1.5296428969611402,1.1101605178276976,-0.002823776451374779,0.021118106727714317,-0.36469048664673487,0.19625513200170833,0.7860520303731761,-1.0975499816585634,0.4025114739034315,-2.172597016991858,-1.424021214787716,0.6429543835691508,-2.544621803096017,-0.5668062517962853,0
0.7187038026509276,0.27103623795489146,1.6565166838610952,-0.12066388813431973,0.8259075769526683,2.2866942107207047,-0.4760746219934358,1.1524204976825687,-1.3599814583189158,0.7397728352068119,-0.2299035621062053,-0.8074262450856105,-0.758569923471288,0.3027729338420966,2.27542057251331,0.24397418581341776,-1.625092927807808,0.5161613863386416,-0.7847585172134376,-0.7925144383004972,1
-0.2927262404714783,-0.5392195828665122,0.7090929660476636,-1.134693778635524,-0.12421608518344077,0.0322462732590695,-0.9718746030258977,0.7876849858839445,0.21455317206567404,0.9221647375064529,0.86780206761685,1.0234477170293992,1.5453796391175996,-0.6416131306020291,0.7281267175914317,-0.16598223522823832,0.9054876398445589,-1.2793651990979382,1.6134317681623875,-0.44261887145636547,1
0.15927704880167015,0.2939380155437711,-0.5707624596101843,-1.6828396046475333,0.6264481711025495,1.0337998940417497,0.6421092072677065,-0.43017494836883974,0.4710911755946179,2.0330676508608403,0.7979883681003624,2.4033276689783016,0.9991791678137378,-2.0097754517950306,0.17894605435649097,1.8052466626272978,-0.07892531055932915,1.5493958980854783,-1.5493343902993415,0.24179984038411087,0
-2.05450276363383,-1.9486700637045176,-0.021744077783032445,-2.0007144611913033,-1.6533174780814952,-1.5683264557926506,-0.9280977574463397,0.1467731500779046,-0.7454768422990277,-0.8421297220604248,-1.257737983397527,1.0204560734176007,-0.01801333987723139,1.3349459797556529,1.6909709431515434,-0.7698397060158332,-1.358205747033914,0.9428942355693678,-0.7611134689080887,0.17025699097610605,1
0.2868312034845467,0.5246616804444763,0.6973629454761451,0.9481682807061942,-0.9547809222916125,0.4412488310736793,-0.48363639036074874,-0.7609793723702002,0.18047119006712284,-0.08676546759914998,0.08065851545658499,-0.6000492805108597,-1.5259392227818687,-1.0994977775577228,-0.806683399050929,0.2689775540419493,0.46189619899645196,0.3254641230404933,1.0437158880601585,0.4271031467599252,1
-1.0860362862103705,-1.325534037581973,0.7364232797607014,-0.8280710478837997,-1.195500645069135,-0.5818237045770602,-0.08045490538919166,0.9436448151117374,-0.1379337928857871,-0.9206003396969199,-1.1867169706312168,0.7931786789199241,-0.4592654429497898,-1.641691057056063,0.6900802347426577,0.012471716259099618,1.4417319964682933,1.2483070319596368,0.4292391334166559,-0.4373309648029703,0
2.995122429145409,1.884113222166432,-1.8395297982531928,-0.5612849613998548,0.7356922014007384,0.16465738746718198,0.37604707747796307,2.5905638299187492,-1.2170741396275035,-0.84771099708665,0.18082884730953552,-0.04721072347145838,-0.7110739086243375,0.8540528704956802,-0.35380085149985074,1.4569847354836485,-1.6575066726714234,-0.39999510668971766,0.992399930760342,-1.9558480990499176,1
-0.9773935716083944,-1.2953884178409307,0.7626108804987939,-0.599049749106682,0.3152233365611044,-0.5976525955572594,1.6025104859856953,1.1495841212595668,-1.59279057722695,-1.8115819034540712,0.4532538943050938,-1.2359734321636822,2.0366290870216868,-0.3481185867091045,-0.567374833506521,0.04516783061610709,-0.10201504777450725,-1.13567747122816,0.8158029401494001,-0.5764535730446411,0
1.6821802201858682,2.3881737996217747,0.5965056136032559,-0.5301905438024811,0.26087916968161207,0.595132871214924,-0.41529199496351304,-2.443737804513061,-0.6957737934443596,1.5640906476734828,-1.6299459028668006,-0.6392870953217885,-0.5057775856584376,0.6581403575914768,-0.06303813208065219,1.0663706064116614,-1.3854536581295878,1.329514370143056,0.3679682904725855,1.275382542302753,1
0.3373463189577849,0.18620618728100305,0.08684061462737806,0.07477520795181034,1.4138820819143165,-0.7452658215457478,-1.615881660213678,0.3680112741135261,-3.2984702517290896,-0.8710266152838048,-0.44414778499851454,-0.25354649013399766,-0.5545302395798916,-1.1345900149281218,-0.07445923658037365,0.43425419088561884,2.111283226763897,0.06650852839840417,-0.3457314598302159,-0.26670696315798426,1
-1.1539730838092304,-1.03098314489135,-2.1626775530543783,0.44513243091969895,-0.49663948069437386,-0.6396015874864748,0.1660686671825276,-0.10383853455229186,-0.7993378428228964,0.5180862229933427,-0.29714309811583134,0.7358648694726541,-0.10560051561654588,0.3252171040406281,-0.35202089233052436,-0.05374698762482183,-0.6846782959766068,0.15372604226347758,-0.7335299032620229,0.20905205250165498,0
0.9336924843778303,1.2793532442713353,-1.090347197389696,-0.8049838762039365,-0.35331892646559665,0.9178377934603246,0.12832628728807519,-1.2209628828781072,-1.084835835696802,0.4603590278834053,1.7787054839940326,-0.45083169606300894,-1.2133664498923673,-1.2295477950617866,0.758883895142333,0.9233542829773588,0.791892832166505,-1.729665335520686,1.066941711115316,0.6254375552532634,1
0.48803869734502947,0.6879052757349999,0.582283581372255,2.10230299861412,-0.6468006233245709,0.6912432831802507,-0.013611212031492693,-0.6944494061195815,-0.5091727585118677,-0.8938925408020252,-0.4671141048702107,-2.269446769001422,1.5394034624100836,0.5853926649934839,0.4155217068219789,-0.34400824277946424,0.4240036695723011,0.8559788351518094,-0.1857748478878077,0.3611676282328948,1
-0.8955361676977023,-1.0102338533242594,-1.2978790701394727,-0.3176097535577833,0.7530526123633149,0.9986750701833691,0.6367512660303499,0.535430715872377,0.2545003559276465,-0.6778947060892272,-0.9929774960024166,-1.53370067895228,1.7434299129269244,0.20448468459011837,0.7078321285343578,-0.3287420268310735,0.814937282693293,-0.32028126172456567,1.269745986393268,-0.2128484002110217,0
-1.1979642772533103,-1.483301007276875,0.35214972284796653,-0.7261340586099994,-0.8182263915044783,-0.9044446067303175,-0.6793810412495251,1.1029147324637096,-0.33829434818290044,0.03314153197081445,-0.9617662241534713,0.8527533211008707,-0.833131374917603,-0.9140924548812136,0.05079203746241456,-1.1602885397636504,-1.1853335060135524,-0.894408370189529,2.5935450896438903,-0.5201639752891383,0
0.4015347819438396,0.22977132836484596,-0.031175618898661266,0.6360472001706771,-0.008068807687377052,1.273720169432258,0.680738334978418,0.4141881168297945,1.4465757756929196,-0.21884315795950365,-0.035952117925781304,0.49718701925253306,1.1880020098653306,-0.1491550620855759,-0.4835755225049343,0.4494829075164817,-1.135468560451904,0.2992459919577817,-1.5407191897287287,-0.30293481596572686,1
1.57254888453167,1.984254713208526,-1.573199011672436,-0.3154583481250224,-0.07776856875669642,-1.8039858124590937,0.14077357242723249,-1.5566766939035268,2.1491645737716274,-0.8398782451826826,-0.31003423815731684,-2.5541133030763277,0.35795386045548033,1.456941833245503,-0.15632102922518937,0.5671612001932486,-0.3541621077485783,-0.7066662737958045,0.34018546642474723,0.7491174536186406,1
0.8988775540336845,0.6336797824676516,0.7469014458348546,-0.24457153125942288,-0.4095255132620165,0.8029888118449028,-1.8607663766792717,0.5774505466024087,-0.48628189371308267,-0.9223093382230245,-0.036491969269588594,-1.1169190694960087,1.5801388598901467,-0.19565249103578783,0.8926811082112597,1.9265183139557365,-0.9009756710701112,-2.2405317560417504,1.3083852901116235,-0.4651916428585759,1
0.28716940958553383,-0.07974862099662826,0.8559391857471244,0.24972714825545553,-0.6489901869907243,0.45121721550568206,-0.6634387089097218,1.0117035615335714,0.580535635533612,-0.35619622104342613,-0.2880633456351619,-0.7289515570454745,-1.425039357342706,0.4919776139455479,0.03445542057750331,1.014493107746678,1.5616905458946702,-0.00894040002372334,1.1455683796100191,-0.6523013739989444,1
-0.4808218028138943,-0.7848447564851745,-0.46251890698724457,0.4361622443303497,-1.0253946873942181,1.614206837196593,-2.362996206727689,0.9981677759523576,0.5368824477923703,-1.1485139801836446,-0.7035253845880244,0.2985413220205373,0.7342648939250898,0.04504768028902991,-0.38312282390301866,0.28556341324140105,-1.6634173939046153,-0.23482327456579058,1.2584416874086581,-0.5470094754074084,0
-0.9778434624923039,-1.3074892895271946,0.04101486997813967,-0.363555157604563,-0.05126184030587473,0.5331135445587922,1.7308714813394097,1.1838378506940614,0.17076312337089536,-0.3890891006257285,0.527705871139319,-0.5466339720722994,1.1106998491901834,-0.22968487804402363,-0.6570534666657827,1.0172975243451896,-0.9423566862196874,-0.20301640146289973,-2.304238601805529,-0.5972533364113254,0
-0.4884531614179234,-0.769820886456169,-0.060937294260165094,-0.2658584125253265,0.17609971660337834,1.18056813119261,-0.812342206762157,0.9334538453658666,0.2976777404936002,-0.9846341213663922,1.8409575060222876,-0.32894055629619434,0.6074024796816438,-1.1878424553615792,-0.25016713689759756,-0.57252367726914,-0.07238500139284015,0.2892798124257951,0.03165971902750273,-0.5066417046521772,0
2.2440263494073953,2.846583618253441,-0.3014065580151853,0.30191388944347086,-0.8368736495656549,-0.5156967707583077,-0.6908445823621011,-2.2655039146321143,1.1487257778970017,-1.207547979789523,-0.5600362115979929,-0.7468513693545714,1.359465873859479,0.2329028458095619,2.343774145676857,-0.1535494935859358,-0.08691138796416413,-0.08642821635840907,-0.534430991005625,1.09585858970925,1
0.8309111492426899,1.1922033990419192,0.5325839288842417,0.8522355470506263,-0.6949347390883752,1.2503500296418295,1.4736914419435565,-1.2439219478903232,-0.5596387957736833,-0.4810697971931357,1.2304622025435736,2.9091196385967284,-2.0212289418902993,0.26451270529410836,-1.8441313310248928,-0.20035442766437467,-0.7244846328309079,0.5157567673732121,0.4723881990570368,0.6524053647532231,1
-1.1898793245770187,-0.9348074668470578,0.666185766150084,-0.7383520046578884,-0.24919993574831256,0.36045261340312507,-1.766941368653625,-0.4830360089556135,-0.43390876091236813,0.5400031129421958,0.2679515478687434,0.5289624702758279,-0.08131120535795347,-0.20755858859075807,0.6743339442765224,-0.32520159220295725,0.2863258561450218,0.06086510931837263,0.48710437336117896,0.444477507115113,0
1.1003346369470108,1.6796294010564476,-0.8799134047231368,0.6335727440817172,-0.42524834572950676,0.6803028920604759,1.3271912228017868,-1.942905449585598,0.08530451504745419,-0.24967296780826237,0.8378336775244427,-0.16168910802506112,0.7438296345821243,-1.75110860587232,-1.7302954798957517,0.4877860175108979,-1.1773210412697714,0.13673265587151023,-0.32653660337632845,1.0439598877812402,0
-1.2497438659472027,-1.5112497813009205,-0.27875221600952066,0.8828470954235345,0.15385972936552678,0.44108567953318545,-0.6227538146019318,1.0445751801960927,-1.7408731713622463,-0.6224024798487626,-1.9120358050965918,-0.5543590977883697,0.6748690534218673,0.3110130990980875,2.142388300265032,0.693272552796001,1.0042165635604796,-0.6840537426189209,0.6755715917409325,-0.4780985140669553,0
1.550988572864664,1.9253326696833613,1.496448746707028,-2.0688472876454416,0.1638290546638534,1.27000983812821,1.8448254322589095,-1.4423586607481405,-0.15299215514597997,-0.34248139870352967,0.6686957165798787,1.5803440393625419,0.6824767395377004,0.34891176847269084,0.46239518568973037,0.03391089046291308,0.5695364369042587,1.4172583755621522,1.0023184486091585,0.6822353574797465,1
-0.1882092449766809,-0.2593460308833307,-0.407280055961312,0.17029868293509492,-0.1562607277665812,1.1449115873259639,1.3569100274228707,0.2503961135351427,-0.15419006801250942,-0.6201088006981962,-0.4898143552733762,-0.7652508956392672,0.855081449418037,-1.4785750025011024,0.3851999781841987,0.3856239133074636,1.519654833974771,0.2047854467848715,1.3204230229772282,-0.1286789010077159,0
0.7760104810592354,1.053630363656192,-0.30944262973913206,-2.332285928063086,-0.8224406496240414,-0.4889057445819284,1.1076424066470172,-0.9864326949678189,-0.35075477005573624,-0.8367735461875575,-0.10423917343388567,0.38134926627814536,-1.7658054667405778,0.6195037234235485,1.3910854116089892,-1.2117969223020202,1.2791018577471147,1.6482947826304761,-0.45851874056950415,0.5025615021723502,1
-0.5035448886396183,-0.6028151944449258,-0.6870722462026345,0.30207764333151743,0.2452652214512868,0.386105795014503,-0.8521556096816663,0.40301101228236935,0.8944112030961593,0.5359524230730333,1.384275814713762,1.3624598516134203,1.483225862013222,-0.4748410540315259,-1.0013317101043755,-2.416695384380259,-0.2340856384088961,0.6987289860951972,0.4421061835443613,-0.18175537754586102,1
0.1757433979878973,0.2279023650728242,-1.1288981288559767,0.903802445950609,-0.7399678398989107,-0.9307936236932695,-2.4291597625184753,-0.19199163894887517,-0.6068457712934849,0.06767148955845191,-0.8125845526991459,-0.7973448497355118,0.14073572642696686,-1.1032587225641184,2.366972660059023,-0.7072114456978758,-0.4404013307372619,-1.1284562900510124,0.086953290111869,0.09469252983428893,0
1.023908490660624,0.7197197222652648,1.2690983850590933,-0.7942256650062254,0.48530690715419345,1.3437597116207627,2.262458035520202,0.6639363281726524,1.1615448807622426,0.5836830216832021,-1.4949889582120826,0.8417902074758907,2.332765733751404,-0.06077827471051485,-0.7443198228643424,-1.3106210398192542,-0.4853412389753659,-1.7942603751526691,-1.7603896927070817,-0.5336516353433088,1
-1.483652863313871,-1.6235981550265104,-1.1093919834407884,-0.32797202987590923,0.7909757577220679,-1.8059079727157237,-0.7040418018437178,0.7402642343805537,-0.2938500723596332,0.6552802044392271,1.3387946037288017,-0.7447206260110891,0.07514047165768213,1.3197356564424465,0.028959043511995537,1.089618769772264,0.806034733255621,-0.43988180050065856,-1.0683819573011595,-0.26324904059212223,0
-0.11965127525702457,0.4185427818038511,0.24634600935461864,-0.8450783563148396,2.579613135263129,1.0319493452376545,0.27371121292569284,-1.5510449747220307,0.20494245107117165,0.3538189609047963,-0.08518266956526328,-0.8470603040520547,0.9583219748200209,0.5511761680824354,-0.7859555645595998,-0.3595782332254788,-1.1096548817061131,-0.2904243634211301,0.2422636206269709,0.9595297277791356,0
0.6903450780259177,0.3697568382426337,0.49763434808823304,-0.3861764972113745,-0.19554287321936373,-0.9374095882650006,0.08243450201182799,0.7862087175972025,-1.5885167794989852,0.33377356182137163,0.024475429431211226,-1.4828858197513544,0.40214489397649444,-0.8053543330035842,-0.022095630540265487,0.31657423307238436,0.29117858457428375,0.3470920345086116,-0.492270577533914,-0.5659495616336448,1
-0.5894849973853171,-1.0260396955497402,-0.19415150849715618,0.6992179798082228,-0.9378509076505066,0.47414779239907406,-1.1004389433163102,1.410842403537369,-0.4940199417561392,1.0668145711786614,1.9719061538115756,0.9879112585957224,-1.2700839963405024,1.4126095996641383,2.3025644673823162,-1.896624279779353,1.9266969480709124,-0.46238330457497223,-0.8656760305859119,-0.7845496292360715,0
0.9555628964485612,0.6967379278425911,-1.3254398909168001,-0.509570449419587,0.245317912174336,-0.12055237502275651,0.6357143066348351,0.5461600413571363,0.26519510548620323,-0.38523659705814894,0.36611362591805086,0.28999124149383976,-0.05351381659695436,-0.07068104429724743,-0.05861952057114479,-0.43517133153676546,-0.8522769612038601,0.15982673212154797,0.06299335450894004,-0.4533025531884802,1
-1.3737152673969582,-1.5843988115120697,-0.9821967608934389,-0.972219424299069,0.2436783624795757,0.5427466926540845,1.212729916042769,0.9231712524240638,0.6850271449112494,1.3115388519085929,-1.5252398562435632,0.5073976465917479,-0.21994125519155766,-0.4272280585496624,-1.1458676948024156,-0.05669479314267453,0.24010978173207526,-0.144112597904381,0.3038649118772797,-0.38851124419647004,0
0.9226334715120192,1.1288260550759495,0.4284544596232411,1.4506007486212606,-1.8175806758679591,2.2858575488568853,-1.8514527963384733,-0.8096662360872048,-0.16880870686444024,-0.5603507670614847,0.5751527289402586,-0.6945701590545036,-0.9767170911574526,1.1589783285034951,-1.1144558277996521,-1.4541158685705171,0.0580011908103049,0.5056555577182861,0.16760561217636272,0.3764023086695647,1
-1.0762748955126327,-1.3053292724374603,-1.7391507836744446,-0.18062614513127306,0.06149206500562269,0.5375522758524333,-1.8736098990102006,0.9108597768557847,0.7747644219655634,-0.9748690718028069,-0.6025131147587169,1.1719016174392332,0.5186098869350817,0.2867332296946317,-1.5591390720178897,0.8512412670612473,0.6106660424397331,-2.626203217237792,1.9377044313986482,-0.41860215020881103,0
-0.226189083076759,-0.09450318135513497,-0.9233438263172263,-0.5107954308832667,-1.3797143837011259,0.6563030248283563,1.0324774811812623,-0.3357094040135844,-0.13117272212921752,0.40932555120087943,0.47700760408409576,-0.4068794480022369,-0.9579387552160515,-0.7422862954647297,0.8638843201806716,0.9603654722172582,-0.14533796317564732,-0.04898717196393905,-0.3624135293224786,0.23299199789295263,1
0.42541933502627816,0.2436211881399965,-0.40021281359366034,0.2648431173642251,-0.5395338086916618,-0.31760648419624876,0.6167628733727868,0.4382908258112195,0.8619642818436191,-1.1217546716667828,-1.8210711306612866,1.177273274759557,-0.03456373678261088,-2.4959419644273306,1.7296442750955878,-0.32024737782802465,-0.44168903069918214,-0.17168270672486208,-0.10171312380928059,-0.320628880451535,1
-1.2739281862652205,-1.5744657887093305,-0.30086244470927503,1.0684961737811112,2.311303586756249,-1.3586158073784438,-1.7085465666329984,1.1643722094195565,1.9443303158147736,-0.726656632260249,-0.9947337988985762,0.1388657981988194,-0.9409090106097221,-0.7819920716278592,1.3610473636530522,-1.147069478926436,-0.4516476363559422,-1.3446021996987705,1.2912897189283241,-0.5479851011908079,0
0.00012597972731631657,-0.4405037179497768,-0.2789352597027181,-0.7315886428143713,0.1670069558696279,0.2845710799192553,-0.9590685335698286,1.2916326997992131,-0.3287049878055722,-0.8192573019365552,-0.4979761591108305,0.6398143390625728,0.01488675369494519,0.6856167863896087,0.22250845880631745,-0.8501889556957313,0.4893865074233982,0.8300372793476548,0.8307918376633725,-0.786472959658582,0
0.46678905352735556,0.5153191813909915,0.24563101342331892,1.161174835390233,0.7378394861924891,1.45534037876361,0.139998221809613,-0.24609529202063896,0.16054295109724498,-0.41933240519567105,1.600958814747298,0.41427202942181474,0.12497697656116673,0.4501640101151245,-0.26940851535642923,-0.6830357381195592,-1.2149954169721153,0.36947199022365773,1.3520528821556683,0.09085638750019735,1
-0.23841082118962031,-0.40867379410696475,-0.6062554418531807,0.5573661217127444,-1.159820913262139,0.22351734479892438,0.33879639678965556,0.5521413701177595,-0.27378087590765604,0.0867352371442533,-0.7251731673556753,0.7443985980907376,-0.3829683340342441,-0.5217527148848309,0.827580803110986,-0.8397700906490708,0.6249427300868976,-0.37606149131519606,0.8993256459639262,-0.3060634424030765,1
-1.2460782087348703,-1.469593130015669,2.4551751338288827,1.8618963552625902,0.5166696568788708,-0.621285128784743,0.0009648713711614863,0.932393079545442,0.15550117456182452,0.6405780762373872,-1.780709395449025,-0.04099781579887837,-0.9514610397436916,-0.9598886908444549,0.4399837523473782,-1.256691754525769,-1.3275677772203263,-0.24285329093948677,1.446553497929635,-0.41025563078985877,0
-1.3610336321422123,-1.0931097442725415,-1.2661023336511246,1.1512538739550502,-0.05130812440863104,-1.2746037729916941,0.12540967271338568,-0.4826382477332374,-0.13536004063207652,0.4526576388032423,-0.7778127881608037,1.6191445538188523,0.39497136157639967,0.3228579583511724,-1.1078134759495732,-0.990752808860645,1.3712713963032201,-1.4167866471158133,-0.06867285406832548,0.46586388494301134,0
-1.0066589147508875,-0.5871697880358739,-0.19783189111047741,-0.5574421938468871,2.5362855590394355,-0.6748970718948093,-0.35724863006404317,-1.0057645482540318,0.4003949180730848,-1.3518655610608699,-1.1339356171360842,0.7258125890985261,0.34764358812152774,0.4582436216800502,-1.188018833449517,0.5608497527843965,-0.4195070824803589,0.009701291631568444,-0.3169069969525545,0.7396062367942602,0
0.6110070729935315,0.18824822238693453,0.46902224979277934,-1.7947337053764343,-0.5106798088585928,0.6973412573060416,-1.3709214859505552,1.103359600090387,1.0965457987070006,-0.5953550930314515,2.35140484076482,-1.1510338447719817,1.2142110206098025,0.2890746620612237,0.4234522832602775,-0.5259447050749119,-0.25578028745770415,-1.549392493259684,-0.26404172831839784,-0.7490324363008596,1
