Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Target
1.2684336221318917,1.6927676192099095,0.10795976995606595,1.2388332350148463,-0.47566166142682265,-0.3660511422423421,-0.7232235714867135,-1.5260464009685824,2.1177752722676995,-0.5190505085097382,-0.26547462676436306,-0.12584870592838474,0.3777914859659854,1.7950354768074441,-1.9828147495489548,1.2159138455061285,-0.1384959962817611,0.6145964675666361,0.8090392233039574,0.7688977866851046,1
-0.6928401911600439,-1.0465845690297018,0.14226636834113807,2.1373691101904138,-1.8073369413387224,1.5584556521905522,0.021201977616246825,1.191083145038801,-1.1474944701302312,0.09911350880895524,-1.2076648335101576,-0.16609966188672343,-0.015199404792396329,0.6522600084328438,1.0032987835995466,1.4167112324797164,1.0830632270452822,0.929364441186508,1.6235579517969838,-0.6376804235941166,0
0.5429724471234698,0.3010213003258114,0.2100104650591124,-1.4222805644345033,0.6964513068382976,-0.2705117950974086,-0.3598120470492783,0.5884742405775979,1.2575246650084906,2.34573758867286,-2.9302680658836535,0.8465134976813797,0.43988211820050954,-0.7046904648239749,-0.2656032662303248,-1.1653286524016384,-0.6784271964755548,-0.3701083339095431,0.3506514047352121,-0.42692850471353444,1
-2.2721104183801284,-2.4372705130617676,-1.4242932052838528,0.7911392318921341,-0.3286355189279666,0.08188908350051363,0.30288223599578173,0.9895661216905149,0.7649894779105972,1.4875768836649454,0.4388349358561221,-3.1590479534889355,-0.4075337958512417,-0.6256659599855079,-1.228957114244358,-0.30573191204350825,1.0537244947562365,-0.9788385530714709,-0.011938494514137114,-0.3154090078245182,0
-0.7793374684474635,-0.5826972971989274,-0.5416009762076331,0.5236652784254057,0.16886939764015013,0.08407113224083519,-0.32537689630118527,-0.4030718979665695,1.391228128072523,-2.1074838474161273,-0.3359246991765192,-1.2752795385793574,-0.2245294461210903,-0.9581116590218143,0.06207409879556719,-1.9256370235805549,0.6301687190814356,-1.0205544505350386,-1.1345046055637642,0.34390878844808365,0
-0.16976498899361048,0.7275725750574801,-2.3524435700755895,0.8856917471464213,-0.7856512913619573,0.8332191263977796,-0.08697825560008453,-2.5926898240334286,0.7546951342859225,1.6579956013530195,-0.2153903058671571,-0.6836311554259733,-0.8830004125162596,1.417664814634619,1.457112291106364,-1.1357871795388723,-0.7251408900053824,2.1216061574672156,-0.4694425791855645,1.600105481887299,0
-0.4706865846558713,-0.7998201599063786,0.8438285848230295,-1.1538279862864615,-1.4220060858488357,0.8153092517798237,0.5629930872528318,1.0695224715318443,1.6254077063223213,-2.240817230739066,0.17660779783267075,0.13381866748750992,1.7460286704727166,0.030755859022330048,0.9900910009287995,0.9662153830993228,0.38931840870420276,1.9459812924356992,-1.1258744589002443,-0.5917371246451123,0
-1.089698541786285,-1.282538240549997,-0.04607569911713214,-0.5416803709322754,-1.0399520409393745,-0.3481498110494856,-0.6719032884516043,0.8076861689168644,-0.2813497566193553,0.9598212837016392,1.2545826083812497,-2.072072821628982,-0.058812981627635486,-0.9505544544204654,1.1207039923311197,-0.0092679211453858,-0.8431372335044398,0.6760125331201446,-0.215785849490504,-0.35408485659424227,0
-0.5798997106304516,-0.9508002504679042,-0.3061814646258234,2.4328763982940327,-1.2496714114551857,-1.2033928811772303,-1.0772578869047402,1.2162517935235317,2.5731590504891555,0.3209543913695103,1.1971124172418313,1.063321694182335,1.8435296980667448,-1.2862353853130555,-1.536035221531377,-1.035574927528807,1.4070617348098509,-1.1617243716404086,-0.8050344358395423,-0.6672774167732904,0
-0.8035573284292467,-1.0982896891012248,-0.5388112671149939,1.288430315369914,1.8079191132925014,-0.5828707598270517,-0.8666911398986585,1.0427237855983387,-0.0030939757352997236,-2.751089654929662,-0.623992807709427,-1.0011021282696084,-1.5384322127590053,1.1152952432765442,-0.6895647864952229,-0.4167046093502583,0.5513420698101469,-0.036433085139623005,0.8887679923737388,-0.5333552951627736,0
1.1414928067913945,1.5095871857275789,-0.48157935133752017,0.43205049680361146,1.1657086426030185,-0.05283443421403569,-0.6433179514173564,-1.3329485710775315,0.27505973734894196,-1.1013877956978588,-0.11069434902248307,2.01332280081027,-0.13610775655184396,-0.6635340075305205,-0.6772682112275406,0.6092033360370567,-0.22215167013173076,0.017824526205125066,-0.08079708893200667,0.6673645875802087,1
0.017211153114359945,0.04493783775999958,-0.7359914695782848,-0.728811920213851,-0.20721048449362706,0.45140061102209844,0.920685074099999,-0.08510643922075456,-0.39987401931051453,0.23038829913342546,-0.16815502966533186,-1.5130637885678968,-0.6339490898136647,0.4206038140348537,1.5449185900273001,-0.11974665874564251,-0.28277705853585405,-0.19312738764304124,-0.8264499353070364,0.04964516425860446,1
1.3883996109624792,1.6511735269829906,-0.011591305340303433,-0.9269637239621087,-0.7803128737311389,0.03989397759892035,0.5834403453973597,-1.0791352672087815,0.19017748155954714,-0.14807076514608203,1.1279369329965703,-0.7381452591057827,-1.2118829505768998,0.21449056023456312,0.14758751959256886,0.7975841973348762,0.0362299500914825,-0.5352844944959158,-0.13890052062192743,0.4816199026156947,1
0.6872940376161283,0.32615423657899095,-0.13708228539306108,1.6913452653695615,0.2861230775941809,-0.30799283649499604,-2.1830606558203214,0.9057601405373871,0.2806937387604504,1.0063500431191812,-0.14018879126231806,0.018010999838798,0.2958718361895646,-0.8869672028882472,-2.123573741316572,0.3925608785087943,-0.22881965975255011,-0.2947082732827532,0.2439388065560935,-0.638357190325158,1
-0.037266817702864774,-0.03261238751062415,-0.007182966197480092,-0.03912594976904747,-1.1964269353568928,0.10301619328046219,-1.2265583777181226,-0.0053542218361327665,0.9401161600322514,1.2509438145410317,1.958826363560621,0.050213147111367616,0.10679327130256315,0.04115105987477416,1.562514349011921,-2.160599418363837,-2.2325871263530757,0.795820523271186,-0.7630446491997993,0.007969474633464967,1
1.3791924755982456,1.75115963869005,0.5327491086024403,-1.1318237038847734,-0.6298550377239154,0.9489514441838611,-0.2031332006386121,-1.3971759934082724,-1.0818495259566585,-0.9850870874495027,-1.5480362961692882,-1.197478629265045,1.675981326616057,0.24712566991270896,-0.7715653132749208,-2.0111231535671816,-0.8569699844066991,-1.3974060678810352,0.4554250048855695,0.6764339361543313,1
0.3769257377644998,0.045902198767962824,0.724188691416915,-0.37339115456355026,-0.03025658122628557,-1.0613953012989443,0.9839681766185597,0.886516830034238,1.506106872237534,-0.04475120303435585,-0.20773326197876477,0.6730177802077546,0.6828374967586512,0.08946306947372805,-0.7394570565442742,-1.6992457156794467,-1.3224039721924354,0.17971868443438643,0.7563061124516898,-0.5874193304414025,1
0.11720203717572308,-0.34956604101902283,-0.035916565776836266,-0.09820517732417197,1.0514125189423096,0.5920498113202908,0.26640917113739027,1.3422118675135435,0.9342950677242784,1.3000224815361117,-0.3461967066467168,1.4372784957874165,0.14616786013976732,1.3749099716497646,0.8651887283579882,2.2802250168635343,1.9387299615083269,-0.4659708608340554,0.35969997218654515,-0.8320646696962198,1
1.366160841003367,0.8961382403961965,-0.050192821341480155,0.6289454657162635,0.5088213302997241,-0.20298718301561294,1.8878564380660232,1.0739293619974553,1.2669255608660408,0.3853568592675681,-0.3679615244724843,1.1730084991737828,-0.3465228832574454,0.40452459795036627,0.8362174404222897,-1.1159267615584965,0.14939620654405356,-0.05702707277954978,1.4374595903183698,-0.8265406727556163,1
1.2883630509998525,1.0156486368546533,-0.14220549201734078,1.8260848517093478,0.9261447549692557,-1.1211701482984475,-0.813812178946499,0.5128462842300778,2.2271892649910257,-0.43214380360953386,-0.04657441532208208,2.2724449019580497,0.22099093618715332,0.12065876675362756,-0.6517083029266961,0.7766609327193722,-1.8295800697236657,-1.7590716170738443,0.6761054975431081,-0.4750738387054192,1
-0.7754949760392409,-0.21654413897523123,-0.8921993512945079,-0.24650062282978621,-0.10060322842528291,-0.45781725757149544,1.120580095192963,-1.4660031571343406,-0.6918071940728204,1.6064037936039604,0.6181701014709549,0.29294548898067074,-0.17127072729712264,0.8680420001500403,-0.46237164878021897,0.024173182008398165,-1.0583089792140883,-0.07842137845012442,-1.3941476923100862,0.9906271565693692,0
-0.9549125632571446,-1.289983485178884,0.34387438219909583,0.1544450091106684,1.4774599634976526,0.11580570788986223,1.8317432447158402,1.1946401292599953,0.6101040515782096,0.9009505958578133,-0.8274041652127074,1.7575000672085292,-1.6521743552899657,0.38528967401794545,1.2343789634078812,0.36815194460760053,0.6095741433956093,-0.47568347598873095,2.953111689397068,-0.6067284431966903,0
-1.771397237455629,-1.5790830793556756,0.2229419955483646,2.444889677054202,-0.3176652307653749,0.3463359514753281,-0.8602496574669728,-0.16971335857301473,1.122992654162445,-0.8167713511513518,1.4616034185652917,0.4373218183003948,1.0107690370116298,0.8713090243380868,0.1480249871941557,-1.9763195671639493,-1.4798196271473447,-0.798521144815309,-2.8990354932488898,0.32718547512745033,0
-0.9744611202892359,-1.1612479036973482,0.4153749655850881,-0.06328774494097512,-0.052250578423743886,1.21142067805095,0.2745701554388688,0.764308850244776,1.4111744802379371,-0.7310312087119865,0.522218316787114,1.1400256226219345,-1.5725444433959275,0.6378965786357724,1.4055255289498751,-0.5229774277366921,-0.15886898376847822,-0.890958570691781,0.6871094999543645,-0.34223543325254074,0
1.5311598847136243,1.8795418266575037,-1.0113109436411976,-1.5866860916944001,0.3394964973502811,1.2987488504062534,-0.8422459684320843,-1.3618425056710883,0.5128685829492398,-0.506966255145484,0.32972662763871075,-0.8203371191592813,0.8371925384266057,-1.447256999385885,-0.17828722637084168,-0.11589246334114435,-1.8767619835927987,-0.45042967535614215,0.34585583153887217,0.6357159277035309,1
0.8046583975198978,1.0367974006358858,2.311904999704583,-0.6229280193350237,-0.7243043417254662,0.6981880949106241,2.3565864133071384,-0.8594827095252517,1.4214778968358015,1.2542475380389808,-1.1047923959996513,-0.6589058192931371,0.651123856688981,0.48730273479258923,0.23284621972490507,-2.0966011986100197,-1.1249085615185392,-1.6932035606130236,-0.9978370448817359,0.4216432325227611,1
-0.26011748316839667,-0.72985086613089,0.027457324949756997,-1.2107653143253199,-1.4499492102719416,-0.39352356984795467,1.086078810970086,1.434836639671125,0.65399909132777,-0.418790504780139,0.615695446206204,-0.15547391172446207,-0.4271766102409586,-0.23408663245643044,-0.06488892422992554,-1.278787236514586,-0.4541082910994008,-0.3346788096195484,0.5547317979244284,-0.8407811695498238,0
-0.8074220079172059,-0.9758308467787339,1.0297309448768444,-1.6043990151009448,1.5135266985378606,-0.13385707552005222,-0.8683782353750988,0.6732790228768232,-0.0038935197352909377,-0.218751427903824,-0.7631243764989419,0.4486961210209248,-0.28144528019490755,0.3822922835586589,0.12462774424538133,0.7326600775356265,1.9909513559296448,1.6329972465569211,1.1669285300542114,-0.30791718445036026,0
-0.9672777615015717,-1.2485649493233888,0.6242343265250914,-0.8441986175498466,0.2125925245211112,0.9056161473479851,-0.3509809886549567,1.039729192581685,0.5693927113425606,-0.02799811173371843,-0.022209875634954322,0.4328794219042784,-0.4845954538942515,-0.5666480767964838,0.20889079355719894,1.0019007143889753,1.7320634942322677,-0.1719953062981032,0.281925771875255,-0.5108427704046999,0
-1.8914367951691307,-1.5885988275833327,-0.4304372182100864,-1.766816091945759,0.3395018552402288,-2.708831164152435,-2.9342900783667183,-0.46700053674257125,0.09528933366430142,-1.2897720092442297,-0.6991211886362485,0.9487384225887329,1.9368081496796676,0.2440984706766592,0.01248057134022482,1.0260901764058759,-2.2398677198564516,-0.2911710278945333,1.0891298560548706,0.5233687274652628,0
3.081602038538015,2.279705243783043,-0.05661006002497662,-1.0608210370368076,0.15586887793271853,-0.6448222883384918,0.29503019172040135,1.6651956978332398,0.30351787227868504,1.2710661843094258,2.524316874978264,0.5211069761771708,1.4657672290258537,-0.40034248183854015,0.45103690124055595,1.419154836909313,1.0947350818783756,0.4999039329027029,0.3299358950168938,-1.4033327456393203,1
-1.5900806278648372,-1.7741835626272398,-0.1265723222894841,0.9550583546489154,-0.19440886917869768,2.270192665048837,-0.7895430705895654,0.8933819992316013,0.9367188476608255,-2.270341001247081,-0.4759436220991395,-0.06558036727300914,-0.09244679790169545,0.05157053538439437,0.4646829293830282,-0.27422891957613704,-0.43274150403455564,-1.5235019717304876,0.5694826340826604,-0.3430311488546635,0
-1.119274291746576,-1.318833989618718,-0.7963106513947023,-0.7003209341994702,0.9681367320763429,0.9483960132069139,1.626889373296632,0.8339640906131136,-0.13553158996113163,1.326293485440428,-0.3765845025259304,0.25202127467478996,0.25050434592387616,-0.011774080358569208,1.9518863351496971,-0.5953574576822258,0.4610123910097821,-0.19118664967764182,1.9313766222593725,-0.36634766182244505,0
-0.6711667102917684,0.43311090349721865,1.161908619628045,-0.7532324766646197,-0.3125670580213269,-2.2366451532207154,0.3763670371991087,-3.087779766815187,2.5111325476900084,0.9506278731265124,-0.5223599258541148,-0.9260621643490131,0.20845721705236636,0.6912624910088047,0.37671684786935855,-0.440791696011914,-0.019931561657245033,1.4605566355835455,0.38658258917092975,1.9649203532451034,0
-0.8260260173523656,-1.1191958892742768,-0.3660566561646293,-0.015108514896319342,-1.231065938694607,-0.5837669860965052,-0.5419615099871499,1.0431415246897304,-0.26444889328954463,-0.23037404096029412,-0.7771850890137912,0.8617476639397665,1.3653947810030427,0.30893206593486644,-0.8613367426514972,0.31147757663555503,-0.48538988383750975,-1.8559361630264226,0.607822582945723,-0.5307703087777532,0
-0.7792461893579283,-0.5958272698341057,0.020141242435910405,0.9471760868764943,0.1415001235985679,2.301682241609879,0.6131155350284163,-0.36433546028771246,-0.5677356091204689,-0.7557474751835354,0.03500369778507424,-0.09394115135505966,1.4765044846605482,-1.2933854064962478,-0.3875141172487143,-1.2094340037413747,-1.179489066024816,0.47315962011646545,-0.758991523952075,0.3203111798728703,1
-2.6174300188664983,-2.401816175746725,-2.249390669844755,-0.4945207217337529,2.0623164204948403,0.9460045606820154,0.3047765451066457,-0.049819475718507644,0.5389244881597188,-0.6346711229603367,-0.04345313958219695,-0.3319742378595674,0.20073779061015654,-1.857320945115783,0.2512693129286596,0.9042324039068871,0.6535749967454207,0.7793754686656668,-0.9394955115545982,0.3610959410696784,0
0.33302176017520035,0.1655932311242608,-0.8242449527881008,-0.5640227314246962,1.3161967392153422,1.3294125269562418,0.17861319743220475,0.4167210089465381,1.4930196042888833,-0.5504356515293392,1.239647928336459,-1.2534038555648097,-0.15759514802867244,-0.2905457122941441,-1.292158730622629,1.136894996913597,-1.3688094364566001,0.5943366087369891,-0.0907600728593803,-0.29581914827417366,0
-0.6176814043047836,-0.9722584378032916,-0.12822749327098854,0.30546906394016105,-0.92537539669932,-0.11415283267115363,0.674798131830623,1.1768054037525715,-1.5243447729391613,-0.3226731994367824,-0.8300852813813052,1.2513822482778627,-0.9186138581079362,-0.2585392143731673,-0.9451115229067377,-0.19778129168253272,0.09618185704772632,2.043005004972921,-1.814264003387747,-0.6384846348491812,0
1.1414519772123455,0.5671432367294049,-0.25741596872221734,-1.625050030239822,-1.6649515718029042,0.31348549802080067,1.6065821676194623,1.4296185075561065,-0.21462950068567413,0.46213536063256555,1.7532488749460757,0.1421788465601014,-0.338245565191694,-0.7054042821066152,0.7882408036214985,-0.3642835485216925,0.0280932479055215,-0.8363643883064391,0.7407581328710907,-1.014718610542503,1
0.9995202999418057,0.7577877926928955,0.1959319507329639,0.54582205249472,-0.8593646971866661,-0.031175658712115684,1.1399707133645587,0.48627720566405597,-0.4360243876159823,-0.27610467913358483,-1.2129581779387233,-1.8395834194404215,-1.1058563097893757,-0.1487202459018135,-0.010356346051788394,0.9027299050814349,-0.10182550975860757,-0.6296648927317855,1.2961596578082921,-0.4223955797179876,1
1.2135047305382838,1.3409234109586334,-0.45817898600933354,1.7919121789883905,0.7675201166244856,0.15269537724496487,-0.21206192827338774,-0.643451055376107,-0.6533075851166418,-0.8208514290115145,-0.2400167663582887,-0.5400347815295529,0.9550102278298581,-0.330260900583865,-0.7510917220745083,3.0376823167064617,0.4907819451460078,-0.3664953881124902,1.714977333744509,0.23843915601907553,1
-1.2218067370839631,-1.4342230262964204,-1.4200500978187898,0.8208445354943148,-0.20824652405811112,-1.5572230636737505,-0.9096454540514232,0.8944595472286024,1.3780759066126225,1.156894506216809,0.3571993066965683,-1.5732366061878162,0.4683134140681235,-1.7844305437268002,1.382613694789407,-0.22713653328728567,-0.5768899670410429,0.7031813374735358,0.7372779574978854,-0.39022559226143105,0
1.0200906690129516,0.6764026447274216,1.7612979526551515,-1.2274079868238894,-1.2002599427234566,-0.8205701280654709,-0.684507641909036,0.7805735914946142,0.5539554443638344,0.5187966155611495,1.382343799745557,0.8167228783901992,1.355222532649536,-0.05420417665408594,-1.4615270954264648,-0.7403408313442552,2.2803795158650044,-0.10112027795925488,0.29201388986374704,-0.6041879758598863,1
1.4461980141614288,1.8927199668489039,1.5853869949973232,-1.5110838841136904,-0.3888828646366695,-0.6856898352928654,2.061519484846057,-1.6306306536832538,-1.6996693934740605,-0.20863883873800976,-0.6452784416853238,0.6559995406489532,-0.8343670799555835,1.20957911897131,0.07269426538077041,-0.2829852104377073,-2.123003177866556,1.4528329516488887,0.34770923205758336,0.8101137940138974,1
-0.6040847272319048,-0.90926899159193,1.6567815724204251,0.5856106634782983,-1.4956965221763416,0.8754971143323012,-0.37316439459258827,1.0289910789129393,-0.0048320146771082305,-0.10327399138593855,0.6127241339459594,0.41862690879679637,0.19670593603966785,-0.41087173384886033,0.7943947598280111,-0.021470559462447754,1.3227738059574332,1.0999604982417595,0.6325707241292456,-0.5502007612245986,0
1.2987889322390118,0.8667653517542564,0.7000344653371151,0.7337781705693046,-1.2260519853097391,0.1035376364287025,-0.851997236046801,0.9775255806715899,-0.8762762502961514,1.1579395943875057,-1.5333969213838252,-1.2120770382140311,-0.6615783829298473,-0.8097861369286405,-0.3375896303665521,-1.1768944934948193,-1.3475182127384504,-1.6179495526216445,0.4511391639646457,-0.75932805299781,1
-1.039708500290694,-0.5667342220070102,-0.14808563216145532,0.5621347604752864,-0.37788716352667484,0.9992648063828188,0.35880082602224206,-1.1551991127903551,0.26699435508743585,-0.5631989250841964,-0.33826325922295297,2.0300099448435005,1.5259478651476914,-0.2954230519244464,-0.008076121567230794,1.4318464981759573,-2.2099935473906718,2.984024506327075,-0.19746677559292514,0.8347712851350091,0
0.5098867912856575,0.6861242683910406,0.39680628159123654,-1.7084413658844426,0.2699637940215828,-0.9463281691702932,-0.9166944943831813,-0.6300430886126127,1.109663663601451,-0.4953271450433396,1.3140476234840983,-0.27217964453772403,-0.0949992964107509,0.7246049784433547,0.4379633459741576,0.28182008601658365,-0.41836502398950526,-0.7937059803596388,0.008049247972827342,0.3191906066022143,0
0.2634820392917251,0.1717715099178373,1.888583379309251,-0.9445878921177809,1.0317916722140519,0.5269021567747529,1.389011682982795,0.2102301271092306,-0.8576313400150047,0.8925646334887297,1.3409453458296412,0.5010840189600166,1.4669987162503497,1.1045998440799696,-0.4289456812639,-0.7109785738978475,0.42721203619939946,0.187445454623225,1.4584800980226023,-0.1613020927721962,1
1.2895837504575522,1.7962564543133632,-1.145284126840642,0.5097610828592154,0.10584242519163074,2.638187540663827,-0.8179955920027292,-1.772118576081449,0.5676500868916176,-0.5418267451097293,-1.8411274334626755,-0.16993145156942252,-0.2317115096939068,1.084348498056386,-1.131592889312972,0.3188648033902477,0.6280133899160035,1.1068662449096662,0.9134538056733003,0.9160549668046227,1
-0.001750966357280337,0.02722722035602381,2.730708872350795,0.47917785349713204,-0.7944337454911311,-0.36544595548240744,0.6237510551067759,-0.0845570882795077,0.06800680660703579,0.29010337450517715,0.23456860600413806,-0.6325561245582054,0.030690050234292297,-3.3983285309753732,1.3135999831996825,-0.9592882586585474,-0.6216141150563496,2.254162195903942,0.1332749081090206,0.05170689296581569,1
0.23989157944509887,-0.2311420139542958,-2.111120771229476,-1.4929206794809793,-0.42168587950256264,-0.2853575540529656,0.8645002032081921,1.3274242926836666,-0.7424952631453094,-0.7297528160713972,0.8580564875235691,1.055792914646795,-0.8175185222902849,-1.149558805178693,-0.5755547355955789,0.8649602114587217,0.4969193607457515,-0.5655065591364777,-1.003687127857351,-0.8385648562567891,0
1.2001060663582388,1.4843130517623757,1.702910105915379,-1.324570447257081,-2.292174656169618,0.13045466346310036,0.764936764313051,-1.1000794292195746,-1.1496951981016188,0.15096169514768473,-0.9836499541874159,0.22319719263982157,-0.19195596607233187,0.07353553968755992,-1.3196019205747653,-0.95960325517887,-1.0483705809446229,-0.08243141278095151,-0.5749891865628424,0.518166943523587,1
-0.8349357745758389,-1.0422485903070136,0.2262660113919301,0.9899619148940324,-0.8751684624189159,-0.10518404561772295,0.6524329055874404,0.7934422964925585,0.7825446065538435,-1.1025448580056627,0.4769329610479445,2.2591654274693216,-0.03913074002921034,-0.18772651169897817,-0.045662017389812175,-0.23413988997773671,-0.6368621341479341,-0.41359712715396163,0.11484141225731052,-0.3776060344210679,0
1.0889464297569604,0.6294922940410241,-0.16502485290380414,0.5838084049156831,0.8945329067388668,-0.2414303843322837,1.4227955700590713,1.1046135440574418,0.33424972142565,-0.3542145660926418,0.030778099934024618,-1.7441132677045583,-1.1857474110697463,-0.2939546863272455,0.08845671975644898,-0.038993445738445036,-0.241820491312169,-0.5468574044565393,-0.8667033700126618,-0.8101925810235145,1
-0.5160169918869902,0.2542663178512873,0.41592850878397386,-2.026919930370668,0.28579171635728673,1.2622242120021325,0.3731289973656975,-2.1432218036207704,0.35007921721565816,0.31527928189723453,-1.7417006056444133,0.1861430095173677,-0.8675656669254496,-1.2757575700828463,0.5342233059567563,1.189999221488613,-0.17951759745279164,-0.13137379011622186,1.4868271983157422,1.3701861660619903,0
0.7983306015001221,1.0946002185914836,0.9349398254486428,-1.5194346517838795,-0.10038658806673997,-0.6477553803417955,-0.4431680816596489,-1.0460674433921484,1.0822738469140616,0.3073387760655314,0.38030543204270356,-1.3812547095495948,-1.4282922244507523,-1.1503543639874232,0.20748439092248103,-1.8713324071391018,-0.21354952785688355,0.14543858801574627,-0.7777033833651592,0.5360516968592948,1
-0.7261121824156285,-1.118283389769421,0.8048398409352625,0.8668803171200121,0.26031500169088057,0.44286756258640925,-0.8716687108469924,1.3111285898783414,0.3437638690164613,2.0007643397846246,-0.2571300930471863,1.011971477719514,-0.926891866115741,1.1796513034759921,-0.5670799425065167,-0.18066068826842957,0.13845014777428521,-1.1490032424195218,0.5471121533439396,-0.7065698691880778,0
-2.30156506040372,-2.2716526021088006,0.9755994981928379,0.19522813294033114,2.2814376451769274,2.401110131083261,0.6152452623203697,0.4242829535349286,0.8107801442882526,0.049413485699647076,0.6589847334742065,-0.41069299586421504,0.004005301267938927,0.7067425969553479,-0.7138102772901164,-0.8183843092411778,-0.01190096979289329,2.195847162088581,-0.3863476271605023,0.03250613547288268,0
-1.7109086420813386,-1.753471398442142,1.0236424049558348,-1.7286316098135204,-1.3216484164214664,0.613356704955248,-0.31869647919139904,0.5053489068096001,1.131209052570144,-0.7195481831387601,-1.7326403624433862,0.20529375081176685,0.5162421936761036,-0.7514252302338944,0.47365063011008485,2.2743797340070193,-1.3867607367086954,0.13311788519443196,0.7593931540525467,-0.09149434543640998,0
-0.01546281947891126,-0.19384252507507133,-2.2897172134321013,-1.9168543143370782,0.30065729383544726,2.115763584893194,0.13144626736668746,0.5263413984161631,1.324756769503747,0.10519120282648224,0.6140988798393963,0.019567640061516713,-0.5597499684095424,-0.04136671474804859,1.6619189252242155,0.06811152172636359,-0.47996177089670594,-0.6934318552209797,-1.2695140315604063,-0.31852787882557504,1
1.0451087298474528,0.6892333005239781,0.1858415316983992,-0.3245935632857262,1.0528129312280372,0.30944611372403885,-0.06640498366170322,0.8107346124500482,0.592902124057848,0.5124141731988535,-1.0752454833671883,-0.49772225825815647,1.6393789283855884,-0.1323986686004112,-0.8911244442897258,-1.480853968563994,0.5626202103344505,0.2044226056127246,-0.2370023401502448,-0.6257141016024171,1
0.5290548458338163,0.1806894896526967,-0.586847817912635,-0.05110426858757979,-0.17330506702738507,0.0786993123936246,-0.041065306332241244,0.9035124511221774,0.8011417312600456,1.595907235010134,0.46169622753899847,0.43755627854570456,1.0743520115322476,-0.4403992072637284,-1.122174306921121,-0.48139886000322313,-0.5490316342651457,0.33280402402939663,-1.5516553930730037,-0.616992102728536,1
-1.5845153898164965,-1.7985129522976409,0.6552744598814302,0.38800657989618376,1.9178570624266529,0.9995857665308286,1.0444830093615387,0.9797770801802417,-1.5245292995561854,-0.6768779310120004,-1.2317710149172691,-0.021327665931960962,0.4183151392554321,-1.3676057515047024,2.5221486588731605,-1.8925314374849467,0.5623830926894915,1.4722450477488034,0.7260450417717993,-0.3963391748234631,0
1.0825758127092107,0.5526440689774929,-1.3936857925199115,1.2906224058985802,0.3273228280202471,0.7506658489863953,0.45531395037744565,1.3126285191788702,0.2187822363404715,1.1723391852314766,-0.8556620581661263,-0.03151475846048267,0.8419017055658615,-0.20571628659066726,-0.058116920283048684,0.7173896445001832,-0.3271710162468558,1.0088271399736495,0.30178594345266985,-0.936044935204674,1
0.7596573456919471,0.9454846899369559,1.254807067744461,1.4124482266873244,1.058361880246356,-0.18883390875389322,2.5853841120501024,-0.7137146431789319,-0.00945847792291747,0.3256647209107891,1.2247839845092354,1.35793746132566,1.171822034461271,0.43023379769841974,-0.7124304044342532,1.1856193163391573,1.541714084646772,-0.43293047341549123,0.547267016312372,0.3385738309983308,0
-2.4921794785402183,-2.566548853081224,-0.06005485830131774,0.2096392171497065,2.1288308247271233,1.053876791624804,0.037418867929432345,0.7723753846389516,0.7938438452438367,-0.45884965473904116,1.0298141885062604,0.39337169115830556,1.5913181735745794,-0.15767558463058026,-0.1783695923664053,0.4748016173397684,-0.19277959793463204,-0.9112061986223107,0.22041071559070138,-0.15535474450279974,0
1.292690116057758,1.7254150620787976,0.3390339322071206,0.5085736850325603,-0.8730118996395534,-1.2038026353683227,1.0948266641478899,-1.5560393064794864,-0.7592564105405152,-0.5585604557067333,-1.059963179979542,0.5082256546509052,-1.592793658958143,0.8010215678669119,0.7497066597868202,-1.0200473167844828,1.6522721960156932,1.7696102931154576,0.8950964451849992,0.7840947816117075,1
0.39530072587858667,0.37712560870946876,0.8783644136087649,0.8162785793894056,-0.6346243268782547,-1.9484710241117864,-0.469282891064907,-0.03465359836451454,0.6575962467759369,-1.037774516113936,-0.3648415651512172,0.5124157747182531,0.5586727757178656,-0.1584193861320163,-0.34389459566239156,-0.8091119794218331,-1.474271631410458,-0.6691882751828654,-0.6493538848052081,-0.02885359885121755,1
1.4164511662561678,0.8472870398797916,-0.8051423984678174,1.4751372236114062,1.095647386160705,0.0065898423869795416,0.7022663293526784,1.353365809381537,-1.5343548802831741,0.3208922562149898,-0.42896596859612285,-0.49841260166525575,0.06328563234156509,-0.8440906815338035,2.309915189654275,1.8797411857193642,-1.1383710549157353,-0.5319541022855921,0.2687401161634121,-1.0030407367391667,1
-0.2743471159070179,-0.28420013948909006,0.18132367123690882,-0.7108348385012441,-0.006426812178948622,-0.8514718787533673,0.6565957805982692,0.08990986773143983,-1.8918105367082008,0.22622954761551647,0.4913518941635465,1.5939525925054445,0.8671911257613155,1.06879555515764,-0.9454066391951711,-1.4949860976053775,1.675202424087777,1.5338451050362951,-0.3353910530156894,-0.020075934564214654,0
1.9726080472740293,1.086402853530952,0.310432197120179,-1.1483797958488229,0.06257748201887434,-1.2278383435543743,1.0625156943882272,2.1590256512843298,2.4698031860579372,2.131687114459674,-0.6789301934588042,-1.0064424180520692,-2.415222210442766,-0.21414455427685605,0.6313297717106245,0.9207029277074141,-1.8158954399796492,-2.0846597756088543,-0.2371254282107339,-1.5638766101863453,1
